,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
10,0.3116817724068479,0.2916666666666667,0.15384615384615385,0.022338049143708117,0.19571428571428573,0.11828737300435413,0.9212598425196851,0.8451612903225807,0.5161290322580645,0.7943719771361571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
11,0.4340382678751258,0.21944444444444444,0.19230769230769232,0.07073715562174236,0.2142857142857143,0.32946298984034833,0.9212598425196851,0.7935483870967743,0.4798387096774193,1.0205188333577606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,0.3242698892245719,0.36388888888888893,0.09615384615384616,0.11392405063291139,0.22857142857142856,0.1081277213352685,0.8976377952755905,0.8903225806451613,0.5766129032258064,0.7995016854755973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
13,0.31671701913393746,0.2111111111111111,0.07692307692307693,0.0,0.20857142857142857,0.12220609579100145,0.8858267716535433,0.8580645161290323,0.5766129032258064,0.7911475890370805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
14,0.500503524672709,0.4777777777777778,0.2884615384615385,0.044676098287416234,0.21857142857142858,0.7072568940493468,0.9015748031496063,0.9483870967741936,0.5846774193548387,0.6475157555327569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
15,0.3368580060422961,0.07222222222222223,0.13461538461538464,0.1563663440059568,0.20714285714285716,0.09419448476052249,0.8543307086614174,0.8129032258064517,0.5806451612903225,0.8006741902388979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
16,0.3197381671701913,0.13333333333333333,0.13461538461538464,0.06329113924050633,0.21857142857142858,0.1271407837445573,0.8779527559055118,0.8129032258064517,0.5524193548387096,0.786164443793053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
17,0.31923464249748235,0.125,0.15384615384615385,0.04988830975428146,0.21714285714285714,0.1306240928882438,0.8740157480314961,0.8,0.5483870967741935,0.7849919390297523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
18,0.31520644511581075,0.14166666666666666,0.11538461538461539,0.044676098287416234,0.20714285714285716,0.12191582002902757,0.8779527559055118,0.8258064516129033,0.5604838709677419,0.7826469295031512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
19,0.3136958710976838,0.20277777777777778,0.11538461538461539,0.044676098287416234,0.20285714285714285,0.11756168359941944,0.8976377952755905,0.832258064516129,0.5403225806451613,0.7816209878352631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
20,0.4526686807653575,0.35000000000000003,0.34615384615384615,0.11169024571854058,0.2985714285714286,0.49100145137880985,0.9724409448818897,0.8129032258064517,0.39919354838709675,0.8673603986516195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
21,0.41440080563947634,0.20555555555555557,0.13461538461538464,0.08041697691734923,0.24857142857142858,0.2545718432510885,0.9015748031496063,0.8258064516129033,0.532258064516129,0.9596951487615418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
22,0.4375629405840886,0.325,0.6730769230769231,0.04988830975428146,0.2557142857142857,0.488243831640058,1.0,0.5612903225806452,0.11290322580645161,0.8724901069910597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
23,0.4607250755287009,0.05,0.21153846153846156,0.16976917349218168,0.33999999999999997,0.43730043541364294,0.8307086614173228,0.7612903225806451,0.5725806451612903,0.9253993844349993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24,0.3227593152064452,0.21944444444444444,0.25,0.09456440804169769,0.2557142857142857,0.1262699564586357,0.9330708661417323,0.7548387096774194,0.4314516129032258,0.7542136889931116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
25,0.5699899295065458,0.9416666666666667,0.21153846153846156,0.07073715562174236,0.23285714285714287,0.8663280116110305,0.7755905511811023,0.8129032258064517,0.6693548387096774,0.5044701744100836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
26,0.5730110775427997,0.20277777777777778,0.19230769230769232,0.03127326880119136,0.20857142857142857,0.9063860667634251,0.9133858267716535,0.7870967741935484,0.4879032258064516,0.46797596365235233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,0.41440080563947634,0.18611111111111112,0.15384615384615385,0.32017870439314966,0.2142857142857143,0.24281567489114658,0.8976377952755905,0.8064516129032258,0.5201612903225806,0.8739557379451854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
28,0.5830815709969788,0.26666666666666666,0.2692307692307693,0.06329113924050633,0.22714285714285715,0.9200290275761973,0.9488188976377953,0.7741935483870968,0.42338709677419356,0.45639747911475886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29,0.49043303121852966,0.9944444444444445,0.13461538461538464,0.1742367833209233,0.33,0.5059506531204644,0.8228346456692913,0.8258064516129033,0.6290322580645161,0.8748351165176609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30,0.44259818731117817,0.15555555555555556,0.057692307692307696,0.08041697691734923,0.21857142857142858,0.3824383164005805,0.8740157480314961,0.8580645161290323,0.5887096774193549,0.9629195368606185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
31,0.32175226586102723,0.125,0.11538461538461539,0.20104244229337304,0.23857142857142857,0.12699564586357037,0.8740157480314961,0.8258064516129033,0.5685483870967741,0.686794665103327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
32,0.4748237663645518,0.8833333333333334,0.25,0.022338049143708117,0.21285714285714286,0.6853410740203193,0.7322834645669292,0.832258064516129,0.7338709677419355,0.7018906639308222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33,0.33333333333333326,0.41944444444444445,0.09615384615384616,0.21965748324646314,0.27,0.18476052249637154,0.889763779527559,0.9096774193548387,0.5967741935483871,0.693683130587718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34,0.5649546827794563,0.25,0.21153846153846156,0.22412509307520476,0.24142857142857144,0.8378809869375906,0.9330708661417323,0.8,0.46774193548387094,0.5573794518540232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
35,0.6047331319234643,0.4638888888888889,0.11538461538461539,0.044676098287416234,0.19714285714285715,0.9820029027576197,0.8858267716535433,0.9225806451612903,0.6088709677419355,0.42825736479554444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
36,0.5599194360523665,0.48055555555555557,0.46153846153846156,0.09977661950856292,0.25142857142857145,0.8480406386066762,0.8937007874015748,0.935483870967742,0.5483870967741935,0.5617763447164005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
37,0.3992950654582075,0.35555555555555557,0.3076923076923077,0.08041697691734923,0.26142857142857145,0.24194484760522494,0.9645669291338582,0.832258064516129,0.4314516129032258,0.759929649714202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
38,0.5563947633434039,0.14444444444444446,0.21153846153846156,0.0,0.20857142857142857,0.8965166908563135,0.889763779527559,0.7548387096774194,0.4959677419354839,0.5198592994284039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39,0.5221550855991943,0.005555555555555556,0.38461538461538464,0.35294117647058826,0.3628571428571429,0.6499274310595065,0.7362204724409449,0.6322580645161291,0.5766129032258064,0.7656456104352924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40,0.5221550855991943,0.19444444444444445,0.4807692307692308,0.08041697691734923,0.20857142857142857,0.7924528301886792,0.9330708661417323,0.5354838709677419,0.25,0.6240656602667448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
41,0.32729103726082576,0.9500000000000001,0.17307692307692307,0.0,0.20857142857142857,0.1955007256894049,0.7913385826771654,0.8193548387096774,0.6612903225806451,0.6469295031511065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
42,0.5448136958710976,0.011111111111111112,0.13461538461538464,0.022338049143708117,0.21714285714285714,0.8631349782293178,0.8307086614173228,0.8258064516129033,0.6169354838709677,0.5630954125751136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43,0.6127895266868075,0.45555555555555555,0.38461538461538464,0.3380491437081162,0.2742857142857143,0.815965166908563,0.9212598425196851,0.9161290322580646,0.5161290322580645,0.22937124432068004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44,0.5201409869083584,0.8166666666666667,0.46153846153846156,0.1340282948622487,0.32571428571428573,0.7422351233671988,0.5787401574803149,0.8258064516129033,0.8709677419354839,0.6908984317748791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45,0.39778449144008055,0.28055555555555556,0.15384615384615385,0.11169024571854058,0.26857142857142857,0.2657474600870827,0.9251968503937008,0.838709677419355,0.5080645161290323,0.7008647222629342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
46,0.4889224572004027,0.3027777777777778,0.23076923076923078,0.04988830975428146,0.22285714285714286,0.7863570391872278,0.9488188976377953,0.8193548387096774,0.45564516129032256,0.6618789388831893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47,0.3620342396777443,0.02777777777777778,0.15384615384615385,0.22338049143708116,0.24857142857142858,0.19129172714078374,0.8307086614173228,0.8064516129032258,0.6008064516129032,0.6114612340612634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
